ID,TARGET
2,0.05030123079736912
5,0.04704312235101776
6,0.004900619354391288
7,0.01386531419784742
9,0.005770313694884436
11,0.26359163351169257
12,0.03329543741159417
15,0.16862603547151955
16,0.03344645381121859
17,0.02562761582165112
19,0.030968335850632918
21,0.007164967771189087
22,0.024196591212764688
24,0.011070460602848832
27,0.01402154970850312
28,0.023034096678613853
30,0.14104713501993302
33,0.005770313694884436
35,0.012813503930103335
37,0.01812759365110673
38,0.025954119497085544
40,0.1839509106006494
41,0.020789559334264626
44,0.014112279332432363
46,0.13729561556344938
47,0.009947820938501195
48,0.005770313694884436
50,0.005770313694884436
52,0.18207817851612243
53,0.011179757140896258
55,0.02380484979290807
57,0.004893450415059813
58,0.013701555321655092
59,0.015258181655287492
62,0.03196148791531899
63,0.011070460602848832
64,0.03196148791531899
65,0.015076159266691801
67,0.020319738917894056
69,0.05066588797418219
70,0.005770313694884436
71,0.45001989272750176
72,0.005697787514326245
73,0.0035948829947330544
76,0.01057809369534965
78,0.009538804137409408
79,0.031696672963171094
81,0.0039628848500354264
85,0.010935917114940678
86,0.005770313694884436
89,0.03196148791531899
94,0.07810884682898436
96,0.006651255707164627
97,0.016808666298333674
98,0.005770313694884436
99,0.01386531419784742
100,0.23623290231026936
103,0.08281062537842007
104,0.006585969392738296
108,0.010276189938779982
110,0.00590287302429441
112,0.027586644153873685
114,0.015258181655287492
116,0.01112220454434841
117,0.012255622231108656
119,0.007077330179421705
120,0.010627157922727731
121,0.0032437915072984847
123,0.02662728144009034
124,0.03196148791531899
126,0.0048495239246097955
128,0.017538401557616285
129,0.0802934593663165
133,0.03392576094906681
138,0.027631588649985543
147,0.02526477510634136
149,0.017762931710420548
158,0.005770313694884436
160,0.008277227519063205
164,0.02777539512923245
167,0.04139522619246616
168,0.023350505697061125
174,0.009325196387287684
181,0.01552913003893706
185,0.031581155990857285
187,0.013513032755237764
189,0.013856870373769275
190,0.04575861117240637
194,0.008711673576653577
197,0.24401385658698285
198,0.02022767495756622
201,0.037208839343835225
205,0.009529990535552589
208,0.12973339638854064
211,0.012447569696704566
216,0.04721230988281659
219,0.05913890999962861
223,0.009910572863760389
224,0.10278684430996271
226,0.016330206390366857
229,0.019027430780030833
230,0.022073105586065733
237,0.024499977431733985
238,0.018676753393369296
240,0.09166265918464152
243,0.005770313694884436
245,0.13969428924400165
246,0.23303131699432003
247,0.007799413099617473
248,0.018457456981925642
249,0.005770313694884436
250,0.2491637366142594
251,0.005036735468902851
255,0.08381823930451637
256,0.02478418150548261
257,0.06182851109140854
260,0.18522388283289046
261,0.005053578805224052
263,0.24358006361648016
264,0.1537386127175551
267,0.00988176934623915
268,0.01693905638030182
272,0.009855859735467591
274,0.007958338685987668
275,0.00786129973144146
277,0.2458653086915624
278,0.2586683477794804
280,0.011086578473906209
281,0.021034740778358707
282,0.13390443130145707
283,0.011070460602848832
284,0.11001793429265226
286,0.015258181655287492
290,0.018618410705076173
291,0.03196148791531899
293,0.025461828736564256
295,0.03674948977724673
297,0.003766901722641739
298,0.075906385914908
300,0.008278957613752727
304,0.008445580691454737
305,0.008795517203818503
308,0.006175465683880127
309,0.008277227519063205
310,0.008869697619514935
312,0.03196148791531899
313,0.1537386127175551
315,0.010093607944086903
317,0.02435174354677808
318,0.026488366686714584
321,0.023084192630579516
323,0.07130346432936846
325,0.009634750746961896
326,0.015258181655287492
